trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
C25218,17:18:00,17:18:00,C_2163,6,Everett,0,0
C25218,17:28:00,17:28:00,C_2869,7,Everett,0,0
C25218,17:36:00,17:36:00,C_2365,8,Everett,0,0
C25218,17:38:00,17:38:00,C_2861,9,Everett,0,0
C25219,16:41:00,16:41:00,C_2856,1,Everett,0,0
C25219,16:46:00,16:46:00,C_2914,2,Everett,0,0
C25219,16:50:00,16:50:00,C_355,3,Everett,0,0
C25219,17:05:00,17:05:00,C_2850,4,Everett,0,0
C25219,17:15:00,17:15:00,C_2134,5,Everett,0,0
C25219,17:28:00,17:28:00,C_2163,6,Everett,0,0
C25219,17:38:00,17:38:00,C_2869,7,Everett,0,0
C25219,17:46:00,17:46:00,C_2365,8,Everett,0,0
C25219,17:48:00,17:48:00,C_2861,9,Everett,0,0
C25220,16:51:00,16:51:00,C_2856,1,Everett,0,0
C25220,16:56:00,16:56:00,C_2914,2,Everett,0,0
C25220,17:00:00,17:00:00,C_355,3,Everett,0,0
C25220,17:15:00,17:15:00,C_2850,4,Everett,0,0
C25220,17:25:00,17:25:00,C_2134,5,Everett,0,0
C25220,17:38:00,17:38:00,C_2163,6,Everett,0,0
C25220,17:48:00,17:48:00,C_2869,7,Everett,0,0
C25220,17:56:00,17:56:00,C_2365,8,Everett,0,0
C25220,17:58:00,17:58:00,C_2861,9,Everett,0,0
C25221,17:01:00,17:01:00,C_2856,1,Everett,0,0
C25221,17:06:00,17:06:00,C_2914,2,Everett,0,0
C25221,17:10:00,17:10:00,C_355,3,Everett,0,0
C25221,17:25:00,17:25:00,C_2850,4,Everett,0,0
C25221,17:35:00,17:35:00,C_2134,5,Everett,0,0
C25221,17:48:00,17:48:00,C_2163,6,Everett,0,0
C25221,17:58:00,17:58:00,C_2869,7,Everett,0,0
C25221,18:06:00,18:06:00,C_2365,8,Everett,0,0
C25221,18:08:00,18:08:00,C_2861,9,Everett,0,0
C25222,17:11:00,17:11:00,C_2856,1,Everett,0,0
C25222,17:16:00,17:16:00,C_2914,2,Everett,0,0
C25222,17:20:00,17:20:00,C_355,3,Everett,0,0
C25222,17:35:00,17:35:00,C_2850,4,Everett,0,0
C25222,17:45:00,17:45:00,C_2134,5,Everett,0,0
C25222,17:58:00,17:58:00,C_2163,6,Everett,0,0
C25222,18:08:00,18:08:00,C_2869,7,Everett,0,0
C25222,18:16:00,18:16:00,C_2365,8,Everett,0,0
C25222,18:18:00,18:18:00,C_2861,9,Everett,0,0
C25223,17:26:00,17:26:00,C_2856,1,Everett,0,0
C25223,17:31:00,17:31:00,C_2914,2,Everett,0,0
C25223,17:35:00,17:35:00,C_355,3,Everett,0,0
C25223,17:50:00,17:50:00,C_2850,4,Everett,0,0
C25223,18:00:00,18:00:00,C_2134,5,Everett,0,0
C25223,18:12:00,18:12:00,C_2163,6,Everett,0,0
C25223,18:21:00,18:21:00,C_2869,7,Everett,0,0
C25223,18:29:00,18:29:00,C_2365,8,Everett,0,0
C25223,18:31:00,18:31:00,C_2861,9,Everett,0,0
C25224,17:41:00,17:41:00,C_2856,1,Everett,0,0
C25224,17:46:00,17:46:00,C_2914,2,Everett,0,0
C25224,17:50:00,17:50:00,C_355,3,Everett,0,0
C25224,18:04:00,18:04:00,C_2850,4,Everett,0,0
C25224,18:14:00,18:14:00,C_2134,5,Everett,0,0
C25224,18:26:00,18:26:00,C_2163,6,Everett,0,0
C25224,18:35:00,18:35:00,C_2869,7,Everett,0,0
C25224,18:43:00,18:43:00,C_2365,8,Everett,0,0
C25224,18:45:00,18:45:00,C_2861,9,Everett,0,0
C25225,18:11:00,18:11:00,C_2856,1,Everett,0,0
C25225,18:15:00,18:15:00,C_2914,2,Everett,0,0
C25225,18:18:00,18:18:00,C_355,3,Everett,0,0
C25225,18:30:00,18:30:00,C_2850,4,Everett,0,0
C25225,18:39:00,18:39:00,C_2134,5,Everett,0,0
C25225,18:51:00,18:51:00,C_2163,6,Everett,0,0
C25225,19:00:00,19:00:00,C_2869,7,Everett,0,0
C25225,19:08:00,19:08:00,C_2365,8,Everett,0,0
C25225,19:10:00,19:10:00,C_2861,9,Everett,0,0
C25226,18:43:00,18:43:00,C_2856,1,Everett,0,0
C25226,18:47:00,18:47:00,C_2914,2,Everett,0,0
C25226,18:50:00,18:50:00,C_355,3,Everett,0,0
C25226,19:02:00,19:02:00,C_2850,4,Everett,0,0
C25226,19:11:00,19:11:00,C_2134,5,Everett,0,0
C25226,19:23:00,19:23:00,C_2163,6,Everett,0,0
C25226,19:32:00,19:32:00,C_2869,7,Everett,0,0
C25226,19:40:00,19:40:00,C_2365,8,Everett,0,0
C25226,19:42:00,19:42:00,C_2861,9,Everett,0,0
C25227,4:30:00,4:30:00,C_2347,1,Bellevue,0,0
C25227,4:31:00,4:31:00,C_2367,2,Bellevue,0,0
C25227,4:40:00,4:40:00,C_2867,3,Bellevue,0,0
C25227,4:48:00,4:48:00,C_2163,4,Bellevue,0,0
C25227,4:57:00,4:57:00,C_2736,5,Bellevue,0,0
C25227,5:04:00,5:04:00,C_2851,6,Bellevue,0,0
C25227,5:14:00,5:14:00,C_2860,7,Bellevue,0,0
C25227,5:15:00,5:15:00,C_2857,8,Bellevue,0,0
C25227,5:15:00,5:15:00,C_2858,9,Bellevue,0,0
C25227,5:19:00,5:19:00,C_2856,10,Bellevue,0,0
C25228,5:00:00,5:00:00,C_2347,1,Bellevue,0,0
C25228,5:01:00,5:01:00,C_2367,2,Bellevue,0,0
C25228,5:10:00,5:10:00,C_2867,3,Bellevue,0,0
C25228,5:18:00,5:18:00,C_2163,4,Bellevue,0,0
C25228,5:27:00,5:27:00,C_2736,5,Bellevue,0,0
C25228,5:34:00,5:34:00,C_2851,6,Bellevue,0,0
C25228,5:44:00,5:44:00,C_2860,7,Bellevue,0,0
C25228,5:45:00,5:45:00,C_2857,8,Bellevue,0,0
C25228,5:45:00,5:45:00,C_2858,9,Bellevue,0,0
C25228,5:49:00,5:49:00,C_2856,10,Bellevue,0,0
C25229,5:20:00,5:20:00,C_2347,1,Bellevue,0,0
C25229,5:21:00,5:21:00,C_2367,2,Bellevue,0,0
C25229,5:30:00,5:30:00,C_2867,3,Bellevue,0,0
C25229,5:38:00,5:38:00,C_2163,4,Bellevue,0,0
C25229,5:47:00,5:47:00,C_2736,5,Bellevue,0,0
C25229,5:54:00,5:54:00,C_2851,6,Bellevue,0,0
C25229,6:05:00,6:05:00,C_2860,7,Bellevue,0,0
C25229,6:06:00,6:06:00,C_2857,8,Bellevue,0,0
C25229,6:07:00,6:07:00,C_2858,9,Bellevue,0,0
C25229,6:11:00,6:11:00,C_2856,10,Bellevue,0,0
C25230,5:35:00,5:35:00,C_2347,1,Bellevue,0,0
C25230,5:36:00,5:36:00,C_2367,2,Bellevue,0,0
C25230,5:45:00,5:45:00,C_2867,3,Bellevue,0,0
C25230,5:53:00,5:53:00,C_2163,4,Bellevue,0,0
C25230,6:02:00,6:02:00,C_2736,5,Bellevue,0,0
C25230,6:09:00,6:09:00,C_2851,6,Bellevue,0,0
C25230,6:21:00,6:21:00,C_2860,7,Bellevue,0,0
C25230,6:22:00,6:22:00,C_2857,8,Bellevue,0,0
C25230,6:23:00,6:23:00,C_2858,9,Bellevue,0,0
C25230,6:28:00,6:28:00,C_2856,10,Bellevue,0,0
C25231,5:45:00,5:45:00,C_2347,1,Bellevue,0,0
C25231,5:46:00,5:46:00,C_2367,2,Bellevue,0,0
C25231,5:55:00,5:55:00,C_2867,3,Bellevue,0,0
C25231,6:03:00,6:03:00,C_2163,4,Bellevue,0,0
C25231,6:12:00,6:12:00,C_2736,5,Bellevue,0,0
C25231,6:22:00,6:22:00,C_2851,6,Bellevue,0,0
C25231,6:34:00,6:34:00,C_2860,7,Bellevue,0,0
C25231,6:35:00,6:35:00,C_2857,8,Bellevue,0,0
C25231,6:36:00,6:36:00,C_2858,9,Bellevue,0,0
C25231,6:41:00,6:41:00,C_2856,10,Bellevue,0,0
C25232,5:55:00,5:55:00,C_2347,1,Bellevue,0,0
C25232,5:56:00,5:56:00,C_2367,2,Bellevue,0,0
C25232,6:06:00,6:06:00,C_2867,3,Bellevue,0,0
C25232,6:15:00,6:15:00,C_2163,4,Bellevue,0,0
C25232,6:25:00,6:25:00,C_2736,5,Bellevue,0,0
C25232,6:35:00,6:35:00,C_2851,6,Bellevue,0,0
C25232,6:47:00,6:47:00,C_2860,7,Bellevue,0,0
C25232,6:48:00,6:48:00,C_2857,8,Bellevue,0,0
C25232,6:49:00,6:49:00,C_2858,9,Bellevue,0,0
C25232,6:54:00,6:54:00,C_2856,10,Bellevue,0,0
C25233,6:05:00,6:05:00,C_2347,1,Bellevue,0,0
C25233,6:06:00,6:06:00,C_2367,2,Bellevue,0,0
C25233,6:16:00,6:16:00,C_2867,3,Bellevue,0,0
C25233,6:25:00,6:25:00,C_2163,4,Bellevue,0,0
C25233,6:35:00,6:35:00,C_2736,5,Bellevue,0,0
C25233,6:45:00,6:45:00,C_2851,6,Bellevue,0,0
C25233,6:57:00,6:57:00,C_2860,7,Bellevue,0,0
C25233,6:58:00,6:58:00,C_2857,8,Bellevue,0,0
C25233,6:59:00,6:59:00,C_2858,9,Bellevue,0,0
C25233,7:04:00,7:04:00,C_2856,10,Bellevue,0,0
C25234,6:15:00,6:15:00,C_2347,1,Bellevue,0,0
C25234,6:16:00,6:16:00,C_2367,2,Bellevue,0,0
C25234,6:26:00,6:26:00,C_2867,3,Bellevue,0,0
C25234,6:35:00,6:35:00,C_2163,4,Bellevue,0,0
C25234,6:45:00,6:45:00,C_2736,5,Bellevue,0,0
C25234,6:55:00,6:55:00,C_2851,6,Bellevue,0,0
C25234,7:07:00,7:07:00,C_2860,7,Bellevue,0,0
C25234,7:08:00,7:08:00,C_2857,8,Bellevue,0,0
C25234,7:09:00,7:09:00,C_2858,9,Bellevue,0,0
C25234,7:14:00,7:14:00,C_2856,10,Bellevue,0,0
C25235,6:25:00,6:25:00,C_2347,1,Bellevue,0,0
C25235,6:26:00,6:26:00,C_2367,2,Bellevue,0,0
C25235,6:36:00,6:36:00,C_2867,3,Bellevue,0,0
C25235,6:45:00,6:45:00,C_2163,4,Bellevue,0,0
C25235,6:55:00,6:55:00,C_2736,5,Bellevue,0,0
C25235,7:05:00,7:05:00,C_2851,6,Bellevue,0,0
C25235,7:17:00,7:17:00,C_2860,7,Bellevue,0,0
C25235,7:18:00,7:18:00,C_2857,8,Bellevue,0,0
C25235,7:19:00,7:19:00,C_2858,9,Bellevue,0,0
C25235,7:24:00,7:24:00,C_2856,10,Bellevue,0,0
C25236,6:35:00,6:35:00,C_2347,1,Bellevue,0,0
C25236,6:36:00,6:36:00,C_2367,2,Bellevue,0,0
C25236,6:46:00,6:46:00,C_2867,3,Bellevue,0,0
C25236,6:55:00,6:55:00,C_2163,4,Bellevue,0,0
C25236,7:05:00,7:05:00,C_2736,5,Bellevue,0,0
C25236,7:15:00,7:15:00,C_2851,6,Bellevue,0,0
C25236,7:27:00,7:27:00,C_2860,7,Bellevue,0,0
C25236,7:28:00,7:28:00,C_2857,8,Bellevue,0,0
C25236,7:29:00,7:29:00,C_2858,9,Bellevue,0,0
C25236,7:34:00,7:34:00,C_2856,10,Bellevue,0,0
C25237,6:45:00,6:45:00,C_2347,1,Bellevue,0,0
C25237,6:46:00,6:46:00,C_2367,2,Bellevue,0,0
C25237,6:56:00,6:56:00,C_2867,3,Bellevue,0,0
C25237,7:05:00,7:05:00,C_2163,4,Bellevue,0,0
C25237,7:15:00,7:15:00,C_2736,5,Bellevue,0,0
C25237,7:25:00,7:25:00,C_2851,6,Bellevue,0,0
C25237,7:37:00,7:37:00,C_2860,7,Bellevue,0,0
C25237,7:38:00,7:38:00,C_2857,8,Bellevue,0,0
C25237,7:39:00,7:39:00,C_2858,9,Bellevue,0,0
C25237,7:44:00,7:44:00,C_2856,10,Bellevue,0,0
C25238,6:55:00,6:55:00,C_2347,1,Bellevue,0,0
C25238,6:56:00,6:56:00,C_2367,2,Bellevue,0,0
C25238,7:06:00,7:06:00,C_2867,3,Bellevue,0,0
C25238,7:15:00,7:15:00,C_2163,4,Bellevue,0,0
C25238,7:25:00,7:25:00,C_2736,5,Bellevue,0,0
C25238,7:35:00,7:35:00,C_2851,6,Bellevue,0,0
C25238,7:47:00,7:47:00,C_2860,7,Bellevue,0,0
C25238,7:48:00,7:48:00,C_2857,8,Bellevue,0,0
C25238,7:49:00,7:49:00,C_2858,9,Bellevue,0,0
C25238,7:54:00,7:54:00,C_2856,10,Bellevue,0,0
C25239,7:05:00,7:05:00,C_2347,1,Bellevue,0,0
C25239,7:06:00,7:06:00,C_2367,2,Bellevue,0,0
C25239,7:16:00,7:16:00,C_2867,3,Bellevue,0,0
C25239,7:25:00,7:25:00,C_2163,4,Bellevue,0,0
C25239,7:35:00,7:35:00,C_2736,5,Bellevue,0,0
C25239,7:45:00,7:45:00,C_2851,6,Bellevue,0,0
C25239,7:57:00,7:57:00,C_2860,7,Bellevue,0,0
C25239,7:58:00,7:58:00,C_2857,8,Bellevue,0,0
C25239,7:59:00,7:59:00,C_2858,9,Bellevue,0,0
C25239,8:04:00,8:04:00,C_2856,10,Bellevue,0,0
C25240,7:25:00,7:25:00,C_2347,1,Bellevue,0,0
C25240,7:26:00,7:26:00,C_2367,2,Bellevue,0,0
C25240,7:36:00,7:36:00,C_2867,3,Bellevue,0,0
C25240,7:45:00,7:45:00,C_2163,4,Bellevue,0,0
C25240,7:55:00,7:55:00,C_2736,5,Bellevue,0,0
C25240,8:05:00,8:05:00,C_2851,6,Bellevue,0,0
C25240,8:17:00,8:17:00,C_2860,7,Bellevue,0,0
C25240,8:18:00,8:18:00,C_2857,8,Bellevue,0,0
C25240,8:19:00,8:19:00,C_2858,9,Bellevue,0,0
C25240,8:24:00,8:24:00,C_2856,10,Bellevue,0,0
C25241,7:55:00,7:55:00,C_2347,1,Bellevue,0,0
C25241,7:56:00,7:56:00,C_2367,2,Bellevue,0,0
C25241,8:06:00,8:06:00,C_2867,3,Bellevue,0,0
C25241,8:15:00,8:15:00,C_2163,4,Bellevue,0,0
C25241,8:25:00,8:25:00,C_2736,5,Bellevue,0,0
C25241,8:35:00,8:35:00,C_2851,6,Bellevue,0,0
C25241,8:47:00,8:47:00,C_2860,7,Bellevue,0,0
C25241,8:48:00,8:48:00,C_2857,8,Bellevue,0,0
C25241,8:49:00,8:49:00,C_2858,9,Bellevue,0,0
C25241,8:54:00,8:54:00,C_2856,10,Bellevue,0,0
C25242,8:25:00,8:25:00,C_2347,1,Bellevue,0,0
C25242,8:26:00,8:26:00,C_2367,2,Bellevue,0,0
C25242,8:36:00,8:36:00,C_2867,3,Bellevue,0,0
C25242,8:45:00,8:45:00,C_2163,4,Bellevue,0,0
C25242,8:55:00,8:55:00,C_2736,5,Bellevue,0,0
C25242,9:05:00,9:05:00,C_2851,6,Bellevue,0,0
C25242,9:17:00,9:17:00,C_2860,7,Bellevue,0,0
C25242,9:18:00,9:18:00,C_2857,8,Bellevue,0,0
C25242,9:19:00,9:19:00,C_2858,9,Bellevue,0,0
C25242,9:24:00,9:24:00,C_2856,10,Bellevue,0,0
C25243,15:58:00,15:58:00,C_2347,1,Bellevue,0,0
C25243,15:59:00,15:59:00,C_2367,2,Bellevue,0,0
C25243,16:09:00,16:09:00,C_2867,3,Bellevue,0,0
C25243,16:20:00,16:20:00,C_2163,4,Bellevue,0,0
C25243,16:30:00,16:30:00,C_2736,5,Bellevue,0,0
C25243,16:35:00,16:35:00,C_2724,6,Bellevue,0,0
C25243,16:39:00,16:39:00,C_2151,7,Bellevue,0,0
C25243,16:42:00,16:42:00,C_2851,8,Bellevue,0,0
C25243,16:53:00,16:53:00,C_2860,9,Bellevue,0,0
C25243,16:54:00,16:54:00,C_2857,10,Bellevue,0,0
C25243,16:55:00,16:55:00,C_2858,11,Bellevue,0,0
C25243,17:01:00,17:01:00,C_2856,12,Bellevue,0,0
C25244,16:27:00,16:27:00,C_2347,1,Bellevue,0,0
C25244,16:28:00,16:28:00,C_2367,2,Bellevue,0,0
C25244,16:38:00,16:38:00,C_2867,3,Bellevue,0,0
C25244,16:49:00,16:49:00,C_2163,4,Bellevue,0,0
C25244,16:59:00,16:59:00,C_2736,5,Bellevue,0,0
C25244,17:04:00,17:04:00,C_2724,6,Bellevue,0,0
C25244,17:08:00,17:08:00,C_2151,7,Bellevue,0,0
C25244,17:11:00,17:11:00,C_2851,8,Bellevue,0,0
C25244,17:22:00,17:22:00,C_2860,9,Bellevue,0,0
C25244,17:23:00,17:23:00,C_2857,10,Bellevue,0,0
C25244,17:24:00,17:24:00,C_2858,11,Bellevue,0,0
C25244,17:30:00,17:30:00,C_2856,12,Bellevue,0,0
C25245,16:55:00,16:55:00,C_2347,1,Bellevue,0,0
C25245,16:56:00,16:56:00,C_2367,2,Bellevue,0,0
C25245,17:06:00,17:06:00,C_2867,3,Bellevue,0,0
C25245,17:17:00,17:17:00,C_2163,4,Bellevue,0,0
C25245,17:27:00,17:27:00,C_2736,5,Bellevue,0,0
C25245,17:32:00,17:32:00,C_2724,6,Bellevue,0,0
C25245,17:36:00,17:36:00,C_2151,7,Bellevue,0,0
C25245,17:39:00,17:39:00,C_2851,8,Bellevue,0,0
C25245,17:50:00,17:50:00,C_2860,9,Bellevue,0,0
C25245,17:51:00,17:51:00,C_2857,10,Bellevue,0,0
C25245,17:52:00,17:52:00,C_2858,11,Bellevue,0,0
C25245,17:58:00,17:58:00,C_2856,12,Bellevue,0,0
C25246,17:24:00,17:24:00,C_2347,1,Bellevue,0,0
C25246,17:25:00,17:25:00,C_2367,2,Bellevue,0,0
C25246,17:35:00,17:35:00,C_2867,3,Bellevue,0,0
C25246,17:46:00,17:46:00,C_2163,4,Bellevue,0,0
C25246,17:56:00,17:56:00,C_2736,5,Bellevue,0,0
C25246,18:01:00,18:01:00,C_2724,6,Bellevue,0,0
C25246,18:05:00,18:05:00,C_2151,7,Bellevue,0,0
C25246,18:08:00,18:08:00,C_2851,8,Bellevue,0,0
C25246,18:19:00,18:19:00,C_2860,9,Bellevue,0,0
C25246,18:20:00,18:20:00,C_2857,10,Bellevue,0,0
C25246,18:21:00,18:21:00,C_2858,11,Bellevue,0,0
C25246,18:27:00,18:27:00,C_2856,12,Bellevue,0,0
C25247,5:45:00,5:45:00,C_2856,1,Lynnwood,0,0
C25247,5:49:00,5:49:00,C_2914,2,Lynnwood,0,0
C25247,5:52:00,5:52:00,C_355,3,Lynnwood,0,0
C25247,6:02:00,6:02:00,C_2850,4,Lynnwood,0,0
C25247,6:04:00,6:04:00,C_2150,5,Lynnwood,0,0
C25247,6:11:00,6:11:00,C_374,6,Lynnwood,0,0
C25247,6:13:00,6:13:00,C_2229,7,Lynnwood,0,0
C25247,6:16:00,6:16:00,C_2350,8,Lynnwood,0,0
C25247,6:19:00,6:19:00,C_2134,9,Lynnwood,0,0
C25247,6:29:00,6:29:00,C_1303,10,Lynnwood,0,0
C25247,6:29:00,6:29:00,C_1305,11,Lynnwood,0,0
C25247,6:36:00,6:36:00,C_2035,12,Lynnwood,0,0
C25248,6:15:00,6:15:00,C_2856,1,Lynnwood,0,0
C25248,6:19:00,6:19:00,C_2914,2,Lynnwood,0,0
C25248,6:22:00,6:22:00,C_355,3,Lynnwood,0,0
C25248,6:32:00,6:32:00,C_2850,4,Lynnwood,0,0
C25248,6:34:00,6:34:00,C_2150,5,Lynnwood,0,0
C25248,6:41:00,6:41:00,C_374,6,Lynnwood,0,0
C25248,6:43:00,6:43:00,C_2229,7,Lynnwood,0,0
C25248,6:46:00,6:46:00,C_2350,8,Lynnwood,0,0
C25248,6:49:00,6:49:00,C_2134,9,Lynnwood,0,0
C25248,6:59:00,6:59:00,C_1303,10,Lynnwood,0,0
C25248,6:59:00,6:59:00,C_1305,11,Lynnwood,0,0
C25248,7:06:00,7:06:00,C_2035,12,Lynnwood,0,0
C25249,6:45:00,6:45:00,C_2856,1,Lynnwood,0,0
C25249,6:49:00,6:49:00,C_2914,2,Lynnwood,0,0
C25249,6:52:00,6:52:00,C_355,3,Lynnwood,0,0
C25249,7:02:00,7:02:00,C_2850,4,Lynnwood,0,0
C25249,7:04:00,7:04:00,C_2150,5,Lynnwood,0,0
C25249,7:11:00,7:11:00,C_374,6,Lynnwood,0,0
C25249,7:13:00,7:13:00,C_2229,7,Lynnwood,0,0
C25249,7:16:00,7:16:00,C_2350,8,Lynnwood,0,0
C25249,7:19:00,7:19:00,C_2134,9,Lynnwood,0,0
C25249,7:29:00,7:29:00,C_1303,10,Lynnwood,0,0
C25249,7:29:00,7:29:00,C_1305,11,Lynnwood,0,0
C25249,7:36:00,7:36:00,C_2035,12,Lynnwood,0,0
C25250,7:15:00,7:15:00,C_2856,1,Lynnwood,0,0
C25250,7:19:00,7:19:00,C_2914,2,Lynnwood,0,0
C25250,7:22:00,7:22:00,C_355,3,Lynnwood,0,0
C25250,7:32:00,7:32:00,C_2850,4,Lynnwood,0,0
C25250,7:34:00,7:34:00,C_2150,5,Lynnwood,0,0
C25250,7:41:00,7:41:00,C_374,6,Lynnwood,0,0
C25250,7:43:00,7:43:00,C_2229,7,Lynnwood,0,0
C25250,7:46:00,7:46:00,C_2350,8,Lynnwood,0,0
C25250,7:49:00,7:49:00,C_2134,9,Lynnwood,0,0
C25250,7:59:00,7:59:00,C_1303,10,Lynnwood,0,0
C25250,7:59:00,7:59:00,C_1305,11,Lynnwood,0,0
C25250,8:06:00,8:06:00,C_2035,12,Lynnwood,0,0
C25251,7:45:00,7:45:00,C_2856,1,Lynnwood,0,0
C25251,7:49:00,7:49:00,C_2914,2,Lynnwood,0,0
C25251,7:52:00,7:52:00,C_355,3,Lynnwood,0,0
C25251,8:02:00,8:02:00,C_2850,4,Lynnwood,0,0
C25251,8:04:00,8:04:00,C_2150,5,Lynnwood,0,0
C25251,8:11:00,8:11:00,C_374,6,Lynnwood,0,0
C25251,8:13:00,8:13:00,C_2229,7,Lynnwood,0,0
C25251,8:16:00,8:16:00,C_2350,8,Lynnwood,0,0
C25251,8:19:00,8:19:00,C_2134,9,Lynnwood,0,0
C25251,8:29:00,8:29:00,C_1303,10,Lynnwood,0,0
C25251,8:29:00,8:29:00,C_1305,11,Lynnwood,0,0
C25251,8:36:00,8:36:00,C_2035,12,Lynnwood,0,0
C25252,8:15:00,8:15:00,C_2856,1,Lynnwood,0,0
C25252,8:19:00,8:19:00,C_2914,2,Lynnwood,0,0
C25252,8:22:00,8:22:00,C_355,3,Lynnwood,0,0
C25252,8:32:00,8:32:00,C_2850,4,Lynnwood,0,0
C25252,8:34:00,8:34:00,C_2150,5,Lynnwood,0,0
C25252,8:41:00,8:41:00,C_374,6,Lynnwood,0,0
C25252,8:43:00,8:43:00,C_2229,7,Lynnwood,0,0
C25252,8:46:00,8:46:00,C_2350,8,Lynnwood,0,0
C25252,8:49:00,8:49:00,C_2134,9,Lynnwood,0,0
C25252,8:59:00,8:59:00,C_1303,10,Lynnwood,0,0
C25252,8:59:00,8:59:00,C_1305,11,Lynnwood,0,0
C25252,9:06:00,9:06:00,C_2035,12,Lynnwood,0,0
C25253,8:45:00,8:45:00,C_2856,1,Lynnwood,0,0
C25253,8:49:00,8:49:00,C_2914,2,Lynnwood,0,0
C25253,8:52:00,8:52:00,C_355,3,Lynnwood,0,0
C25253,9:02:00,9:02:00,C_2850,4,Lynnwood,0,0
C25253,9:04:00,9:04:00,C_2150,5,Lynnwood,0,0
C25253,9:09:00,9:09:00,C_374,6,Lynnwood,0,0
C25253,9:11:00,9:11:00,C_2229,7,Lynnwood,0,0
C25253,9:14:00,9:14:00,C_2350,8,Lynnwood,0,0
C25253,9:17:00,9:17:00,C_2134,9,Lynnwood,0,0
C25253,9:27:00,9:27:00,C_1303,10,Lynnwood,0,0
C25253,9:27:00,9:27:00,C_1305,11,Lynnwood,0,0
C25253,9:34:00,9:34:00,C_2035,12,Lynnwood,0,0
C25254,9:15:00,9:15:00,C_2856,1,Lynnwood,0,0
C25254,9:19:00,9:19:00,C_2914,2,Lynnwood,0,0
C25254,9:22:00,9:22:00,C_355,3,Lynnwood,0,0
C25254,9:32:00,9:32:00,C_2850,4,Lynnwood,0,0
C25254,9:34:00,9:34:00,C_2150,5,Lynnwood,0,0
C25254,9:39:00,9:39:00,C_374,6,Lynnwood,0,0
C25254,9:41:00,9:41:00,C_2229,7,Lynnwood,0,0
C25254,9:44:00,9:44:00,C_2350,8,Lynnwood,0,0
C25254,9:47:00,9:47:00,C_2134,9,Lynnwood,0,0
C25254,9:57:00,9:57:00,C_1303,10,Lynnwood,0,0
C25254,9:57:00,9:57:00,C_1305,11,Lynnwood,0,0
C25254,10:04:00,10:04:00,C_2035,12,Lynnwood,0,0
C25255,9:45:00,9:45:00,C_2856,1,Lynnwood,0,0
C25255,9:49:00,9:49:00,C_2914,2,Lynnwood,0,0
C25255,9:52:00,9:52:00,C_355,3,Lynnwood,0,0
C25255,10:02:00,10:02:00,C_2850,4,Lynnwood,0,0
C25255,10:04:00,10:04:00,C_2150,5,Lynnwood,0,0
C25255,10:09:00,10:09:00,C_374,6,Lynnwood,0,0
C25255,10:11:00,10:11:00,C_2229,7,Lynnwood,0,0
C25255,10:14:00,10:14:00,C_2350,8,Lynnwood,0,0
C25255,10:17:00,10:17:00,C_2134,9,Lynnwood,0,0
C25255,10:27:00,10:27:00,C_1303,10,Lynnwood,0,0
C25255,10:27:00,10:27:00,C_1305,11,Lynnwood,0,0
C25255,10:34:00,10:34:00,C_2035,12,Lynnwood,0,0
C25256,10:15:00,10:15:00,C_2856,1,Lynnwood,0,0
C25256,10:19:00,10:19:00,C_2914,2,Lynnwood,0,0
C25256,10:22:00,10:22:00,C_355,3,Lynnwood,0,0
C25256,10:32:00,10:32:00,C_2850,4,Lynnwood,0,0
C25256,10:34:00,10:34:00,C_2150,5,Lynnwood,0,0
C25256,10:39:00,10:39:00,C_374,6,Lynnwood,0,0
C25256,10:41:00,10:41:00,C_2229,7,Lynnwood,0,0
C25256,10:44:00,10:44:00,C_2350,8,Lynnwood,0,0
C25256,10:47:00,10:47:00,C_2134,9,Lynnwood,0,0
C25256,10:57:00,10:57:00,C_1303,10,Lynnwood,0,0
C25256,10:57:00,10:57:00,C_1305,11,Lynnwood,0,0
C25256,11:04:00,11:04:00,C_2035,12,Lynnwood,0,0
C25257,10:45:00,10:45:00,C_2856,1,Lynnwood,0,0
C25257,10:49:00,10:49:00,C_2914,2,Lynnwood,0,0
C25257,10:52:00,10:52:00,C_355,3,Lynnwood,0,0
C25257,11:02:00,11:02:00,C_2850,4,Lynnwood,0,0
C25257,11:04:00,11:04:00,C_2150,5,Lynnwood,0,0
C25257,11:09:00,11:09:00,C_374,6,Lynnwood,0,0
C25257,11:11:00,11:11:00,C_2229,7,Lynnwood,0,0
C25257,11:14:00,11:14:00,C_2350,8,Lynnwood,0,0
C25257,11:17:00,11:17:00,C_2134,9,Lynnwood,0,0
C25257,11:27:00,11:27:00,C_1303,10,Lynnwood,0,0
C25257,11:27:00,11:27:00,C_1305,11,Lynnwood,0,0
C25257,11:34:00,11:34:00,C_2035,12,Lynnwood,0,0
C25258,11:15:00,11:15:00,C_2856,1,Lynnwood,0,0
C25258,11:19:00,11:19:00,C_2914,2,Lynnwood,0,0
C25258,11:22:00,11:22:00,C_355,3,Lynnwood,0,0
C25258,11:32:00,11:32:00,C_2850,4,Lynnwood,0,0
C25258,11:34:00,11:34:00,C_2150,5,Lynnwood,0,0
C25258,11:39:00,11:39:00,C_374,6,Lynnwood,0,0
C25258,11:41:00,11:41:00,C_2229,7,Lynnwood,0,0
C25258,11:44:00,11:44:00,C_2350,8,Lynnwood,0,0
